Current_Loan_Expenses_(USD),Property_Age,Loan_Amount_Request,Credit_Score,Loan_Sanction_Amount,Property_Price,Income_USD
0.981949819,0.972673357,-0.563202295,-0.505842268,-0.181856309,-0.677623152,0.964057084
0.752421927,-0.214877628,0.491789483,-1.695835449,-0.990492329,0.505753201,-0.216513437
-0.645648219,-0.644944014,-0.649426478,-0.144563763,-0.256407456,-0.551344176,-0.643101904
1.130283562,0.761451359,-0.460419182,-0.320066354,-0.990492329,-0.525641775,0.7542007
-0.127241034,-0.918066702,0.680453791,0.245394434,0.893432141,0.924012692,-0.914458771
0.951423683,4.256088489,0.721995771,1.24276282,-0.990492329,0.252889492,4.223435052
0.939159518,-0.214877628,1.487036645,1.811648049,1.775198464,0.72153492,-0.216513437
-0.456627882,-0.920021823,0.236421561,0.667171394,0.723800031,0.513219986,-0.916401252
1.055131976,-0.032405387,-0.087224642,-0.487863954,0.229682997,0.255591373,-0.034523523
-0.70831184,-0.214877628,-0.657927062,-1.205997729,-0.263757285,-0.789674966,-0.216513437
2.508614667,-0.214877628,3.650037232,-0.565341927,3.460990302,3.942777213,-0.216513437
-0.029709584,0.626668572,0.48794269,0.453001158,0.849660289,0.895990146,0.620289324
-0.176029139,1.019587654,-0.102682197,-0.095765481,0.216318081,-0.290840214,1.010668066
0.042085022,0.307639293,-0.11715839,-1.914286236,-0.990492329,0.065527188,0.303322666
-0.467235938,-0.778710482,-0.442062776,0.750071399,-0.990492329,-0.603385136,-0.776003531
1.697657891,-0.214877628,1.493545809,-1.551152825,-0.990492329,1.421556757,-0.216513437
1.059160352,-0.214877628,0.632610432,0.232980836,0.852066033,0.419058799,-0.216513437
1.376417313,-0.214877628,0.87464759,-0.775516982,1.061335887,0.520229919,-0.216513437
1.742551899,1.151976063,1.594056968,0.73451873,1.683350941,2.150372721,1.142200544
0.132723474,1.142234908,0.345663032,-0.990686013,0.603965701,0.012434939,1.132522369
-0.033827479,-1.237337142,-0.135779294,-1.242810467,0.18770164,-0.16341473,-1.231665031
0.865082166,0.58232091,1.250989275,-1.386779666,-0.990492329,0.571367766,0.576228383
0.450696591,0.435264785,0.914450833,0.821984656,1.39378526,0.292146477,0.430123021
0.587840402,0.121937225,1.673458876,-0.051533121,1.752003337,2.318287404,0.118821218
0.085546719,-0.486200227,1.254822733,-1.166473974,1.390042483,1.547790664,-0.485384442
-0.411286276,-0.194611548,-0.754073403,0.085301827,-0.392858907,-0.577186325,-0.195680972
1.220698215,2.627093517,2.185079869,1.368468335,2.194360508,1.964130769,2.60778092
-0.578821943,-0.145061713,-0.609576311,-1.393485863,-0.990492329,-0.403602219,-0.146451492
-0.217297609,0.7023154,0.615712735,1.153870044,1.098591446,0.912272225,0.695447073
0.267584539,-0.116363633,1.211978684,0.67045315,1.520391072,1.572392492,-0.117938954
0.271299596,-0.204309638,-0.043316691,-0.426509389,0.267646581,-0.151457239,-0.205316361
-0.79926361,-0.688197842,-0.793837992,-0.770094951,-0.424784469,-0.640832111,-0.686076083
0.252008153,-0.775506495,-0.462269828,-0.754114227,-0.158581331,-1.432815069,-0.772820259
1.356364955,-0.701720047,-0.199853112,-0.000879934,0.292701421,-0.176336399,-0.699510862
2.147224612,-0.347507198,0.343843781,-0.000879934,0.716170411,0.137621987,-0.347588106
0.752063849,0.598151363,-0.337317444,-0.689620592,-0.058262106,-0.178104905,0.591956488
-0.753429647,0.170746354,-0.615239822,-0.449909735,-0.226849067,-0.415561656,0.16731478
0.003636415,0.428994617,0.907930866,-0.11217426,0.941498638,0.808952915,0.423893391
-0.841203476,-0.670162495,-0.908088057,1.869720858,-0.443591132,-0.812203828,-0.668157339
-0.487377816,-0.214877628,-0.39308057,1.425256978,-0.034765923,-0.250125453,-1.50201215
-0.587281532,-0.486200227,-0.573715059,-1.025073106,-0.248056469,-0.667579426,-0.485384442
-4.367408523,0.530316407,-0.912394641,0.782603586,-0.44758055,-0.935732935,0.524560105
-1.08371169,0.218091294,-1.265685956,-0.743698219,-0.789237172,-1.232895216,0.214353622
-0.143085978,2.118796443,0.458015863,0.711689125,0.821936803,0.027894207,2.102770139
1.123703882,-0.214877628,2.047990426,-0.029416941,1.856807348,1.922094843,-0.216513437
0.623155828,0.490025406,1.777375434,-2.093355953,-1.011320283,1.853392338,0.484529598
0.597195185,-0.991835925,0.006736337,-0.51297652,0.217965136,0.299827259,-0.987751053
1.34562262,-0.006110298,1.238608478,-0.018287508,1.376023332,0.883462427,-0.008398439
1.455194437,-0.47648491,0.854256722,1.503733747,-0.990492329,0.299842931,-0.475731938
0.976131054,0.473902115,1.870459196,-0.647243137,-0.990492329,2.020684375,0.468510549
-0.499239144,-0.239984141,0.278280703,-1.273630435,0.43597731,0.276542922,-0.240760218
1.710056336,2.132525356,1.289014621,-0.054814877,1.41960546,1.690210999,2.116410291
0.182317254,-0.606315297,-0.408359036,-1.164619069,-0.990492329,-0.509917603,-0.604722933
0.383825556,0.869284478,1.098222846,-0.64224916,1.254643272,0.799085899,0.861336645
0.889923815,1.829516013,1.640073649,-0.291386662,1.529307063,2.37639487,1.815359994
-0.524617911,-0.9340608,-0.576395323,-1.391060217,-0.990492329,-0.716228741,-0.930349462
-0.933542798,-0.214877628,-0.884444885,-0.000879934,-0.459608849,-0.744584604,-0.216513437
0.140153589,-0.214877628,0.084996192,-0.000879934,0.378588271,-0.259100812,-0.216513437
-0.95144669,-0.727730911,-0.809479532,-1.459691719,-0.990492329,-0.671285366,-0.725353558
0.108911298,-0.827355966,-0.449338766,-0.097192332,-0.083407847,-0.545793534,-0.824334507
0.645669972,0.590141395,1.80652075,2.121274573,1.867051198,2.406372791,0.583998306
0.607400404,3.252663416,1.787108544,0.430314238,-0.990492329,1.430625606,3.229306321
-0.230904567,-0.10566645,-0.459584669,1.649272481,0.036051413,-0.324482249,-0.107310931
-0.615882999,-1.347289027,-0.057937033,-0.398685808,-0.990492329,-0.347479743,-1.340906044
-0.621836043,-0.214877628,-0.956111011,0.276642457,-0.488078515,-1.019188626,-0.21951273
-0.7281404,-0.214877628,-1.120363297,-0.952446424,-0.686938562,-1.022898457,-0.216513437
-0.790624982,0.068718308,-0.722019109,0.081306646,-0.319172359,-0.603310561,0.065946377
-0.335597574,-1.221644494,-0.338599765,0.159212674,0.155600947,-0.02987659,-1.216073841
-1.135543457,-0.973206289,-0.924804808,-2.113046488,-0.990492329,-0.932156907,-0.969241864
-1.151925517,-1.34525639,-1.147253877,-1.416743523,-0.990492329,-1.165855191,-1.338886549
-0.117438653,0.005835752,0.784824234,0.746504273,-0.990492329,1.265584866,0.003470375
0.082861136,0.315812906,0.234503904,-1.486516505,-0.990492329,0.235260634,0.311443433
-0.485945505,-0.035437116,-0.49929305,1.889268708,-0.126599268,-0.65808107,-0.037535651
0.830035297,0.797160313,0.643888673,0.742937147,-0.990492329,1.031047777,0.789678785
0.639895967,0.819071452,0.620902951,1.710484361,0.972831678,0.549946504,0.811448262
-0.461730491,0.143607204,-0.986932611,0.025659482,-0.54822168,-1.042000439,0.140351093
-0.276290932,-0.214877628,-0.197011988,1.888983338,0.215133869,-0.228927592,-0.216513437
-0.287391345,0.62900266,-0.952414783,-0.000879934,-0.484654307,-0.804195564,0.622608321
1.013729227,0.802750065,0.36980718,1.458787961,0.85560324,0.008988714,0.795232398
-0.540865693,0.214585857,-0.828128962,-0.841722838,-0.410917097,-0.783594086,0.210870848
-0.414777535,-0.026049089,-0.523324108,0.634211151,-0.026931985,-0.643239043,-0.028208321
-0.504252234,-0.585317123,-0.847328658,0.699132842,-0.387304994,-0.697807876,-0.583860518
-0.362229613,0.592268774,-0.488766276,-1.398051784,-0.990492329,-0.707118822,0.586111931
-0.755980952,-0.214877628,-0.597768566,-1.373367273,-0.990492329,-0.357971567,-0.216513437
1.373776489,0.914751813,0.602379271,-1.150493251,0.825927472,0.388886767,0.906510021
0.935041622,0.570021733,2.032528313,-0.841009412,2.062461602,1.533642293,0.564008724
0.533860168,-0.199744818,1.510256652,1.793955105,1.796709007,1.097497796,-0.200781054
0.445146385,-0.346335847,1.745373128,-0.000879934,-0.990492329,1.052631806,-0.346424328
-0.830416382,-0.214877628,-1.144206657,-0.765957085,-0.706081515,-1.061715233,-0.216513437
0.041100308,-0.214877628,-0.460892308,1.795096586,-0.029318965,-0.616109883,-0.216513437
-0.831535375,-0.214877628,-0.774401311,-0.553071014,-0.364463046,-0.727462315,-0.216513437
0.429167162,-0.957134676,-0.093456985,-1.588678989,-0.990492329,0.027515605,-0.953274158
-0.239990792,-0.463617284,0.273674005,0.192886342,0.760610676,0.053098795,-0.462947505
1.827863943,0.040433646,3.938853677,-0.256286144,-0.990492329,2.933382805,0.037844584
-1.250173123,0.885709219,-1.083234242,-0.372289077,-0.657129152,-1.038606309,0.877655196
-0.118289088,0.744449555,-0.306829549,-0.283396301,-0.990492329,-0.076038994,0.737308818
0.841493788,-0.214877628,0.226574685,0.969806351,0.500999721,0.316707126,-0.216513437
-0.679755133,-1.256655807,-0.404551066,0.680013047,-0.04468349,-0.097207566,-1.250858795
0.200982061,-0.214567565,0.316013531,0.810712538,0.802447759,0.273949552,-0.215507968
-0.469115846,-0.52836022,-0.710968569,-1.387065036,-0.990492329,-0.704297621,-0.527271859
-0.302027777,-0.731477509,-0.986649545,-0.544509912,-0.579585159,-0.824168128,-0.729075933
0.108060863,-0.848603914,0.774323791,0.725957628,-0.990492329,1.123468667,-0.845445081
